0.002559352,0.001,0,0.001
0.003836518,0.0015,0,0.001
0.005113398,0.002,0,0.001
0.006390003,0.0025,0,0.001
0.007667047,0.003,0,0.001
0.007666991,0.003,0,0.001
0.006390202,0.0025,0,0.001
0.00511352,0.002,0,0.001
0.003836651,0.0015,0,0.001
0.002559662,0.001,0,0.001
0.002562797,0.001,0,0.001
0.003841846,0.0015,0,0.001
0.005120177,0.002,0,0.001
0.006398465,0.0025,0,0.001
0.007676872,0.003,0,0.001
0.007677005,0.003,0,0.001
0.006398078,0.0025,0,0.001
0.005120067,0.002,0,0.001
0.003841625,0.0015,0,0.001
0.002562963,0.001,0,0.001
0.002567195,0.001,0,0.001
0.003848138,0.0015,0,0.001
0.005129194,0.002,0,0.001
0.006409875,0.0025,0,0.001
0.007690807,0.003,0,0.001
0.007690818,0.003,0,0.001
0.006409853,0.0025,0,0.001
0.005129227,0.002,0,0.001
0.003848448,0.0015,0,0.001
0.002567483,0.001,0,0.001
