-0.002549296,-0.001,0,0.001
-0.003826817,-0.0015,0,0.001
-0.005103077,-0.002,0,0.001
-0.006380033,-0.0025,0,0.001
-0.007657244,-0.003,0,0.001
-0.00765721,-0.003,0,0.001
-0.006380288,-0.0025,0,0.001
-0.005103464,-0.002,0,0.001
-0.003827094,-0.0015,0,0.001
-0.002549806,-0.001,0,0.001
-0.002552641,-0.001,0,0.001
-0.003831757,-0.0015,0,0.001
-0.005109978,-0.002,0,0.001
-0.006388363,-0.0025,0,0.001
-0.007667014,-0.003,0,0.001
-0.007667257,-0.003,0,0.001
-0.006388385,-0.0025,0,0.001
-0.005109933,-0.002,0,0.001
-0.003831945,-0.0015,0,0.001
-0.002552941,-0.001,0,0.001
-0.002557693,-0.001,0,0.001
-0.003839112,-0.0015,0,0.001
-0.005119603,-0.002,0,0.001
-0.006400315,-0.0025,0,0.001
-0.007680505,-0.003,0,0.001
-0.007680483,-0.003,0,0.001
-0.006400016,-0.0025,0,0.001
-0.005119703,-0.002,0,0.001
-0.003839234,-0.0015,0,0.001
-0.002557837,-0.001,0,0.001
