0.00350079,0.001,0.00350079,0.001
0.0070129400000000005,0.002,0.0070129400000000005,0.002
0.010534809999999999,0.003,0.010534809999999999,0.003
0.014058885,0.004,0.014058885,0.004
0.01757409,0.005,0.01757409,0.005
0.021089035,0.006,0.021089035,0.006
0.02457929,0.007,0.02457929,0.007
0.028047085,0.008,0.028047085,0.008
0.031495195000000004,0.009000000000000001,0.031495195000000004,0.009000000000000001
0.034916964999999994,0.01,0.034916964999999994,0.01
0.034829915,0.01,0.034829915,0.01
0.03131027,0.009000000000000001,0.03131027,0.009000000000000001
0.027844145,0.008,0.027844145,0.008
0.024387435,0.007,0.024387435,0.007
0.02093044,0.006,0.02093044,0.006
0.017453765000000003,0.005,0.017453765000000003,0.005
0.013971275,0.004,0.013971275,0.004
0.01047881,0.003,0.01047881,0.003
0.00698383,0.002,0.00698383,0.002
0.00348914,0.001,0.00348914,0.001
