Tiempo,T(K),Setpoint(K),Heater,V muestra 1 (V),I muestra 1 (A),R muestra 1 (Ohm),V muestra 2 (V),I muestra 2 (A),R muestra 2 (Ohm)
13 41 31,300.619,300.754,0.0,0.008382987849999999,1e-06,8382.98785,0.00838301465,1e-06,8383.01465
13 41 41,300.865,300.554,0.0,0.00838299,1e-06,8382.99,0.0083830349,1e-06,8383.034899999999
13 41 51,301.031,300.354,0.0,0.0083830453,1e-06,8383.0453,0.008383044749999999,1e-06,8383.04475
13 42 00,300.996,300.154,0.0,0.0083831334,1e-06,8383.1334,0.0083830743,1e-06,8383.0743
13 42 10,301.149,299.954,0.0,0.0083829977,1e-06,8382.9977,0.00838308305,1e-06,8383.083050000001
13 42 20,300.709,299.754,0.7,0.00838308085,1e-06,8383.08085,0.008383024449999998,1e-06,8383.024449999999
13 42 30,301.491,299.554,10.7,0.008383048050000001,1e-06,8383.048050000001,0.008383050199999999,1e-06,8383.0502
13 42 40,300.033,299.354,20.4,0.00838300095,1e-06,8383.000950000001,0.0083831285,1e-06,8383.1285
13 42 50,300.863,299.154,0.0,0.00838306225,1e-06,8383.06225,0.0083830754,1e-06,8383.075400000002
13 42 59,300.279,298.954,0.0,0.00838308795,1e-06,8383.08795,0.00838313885,1e-06,8383.13885
13 43 09,301.342,298.754,0.0,0.0083831328,1e-06,8383.132800000001,0.008383125200000001,1e-06,8383.1252
13 43 19,300.585,298.554,0.0,0.00838313835,1e-06,8383.13835,0.00838313995,1e-06,8383.13995
13 43 28,300.346,298.354,0.0,0.008383185349999999,1e-06,8383.18535,0.008383131200000001,1e-06,8383.131200000002
13 43 38,301.114,298.154,0.0,0.0083831328,1e-06,8383.132800000001,0.00838318755,1e-06,8383.18755
13 43 48,300.639,297.954,0.0,0.008383204500000001,1e-06,8383.204500000002,0.0083832461,1e-06,8383.2461
13 43 57,300.361,297.754,0.0,0.008383277849999999,1e-06,8383.277849999999,0.00820390505,1e-06,8203.90505
13 44 07,300.427,297.554,0.0,0.008383498900000001,1e-06,8383.498900000002,0.00838338395,1e-06,8383.383950000001
13 44 17,300.713,297.354,0.0,0.0083834201,1e-06,8383.420100000001,0.008383400400000001,1e-06,8383.400400000002
13 44 26,301.098,297.154,0.0,0.01000162925,1e-06,10001.62925,0.004608481285,5.5e-07,8379.056881818182
