Tiempo,T(K),Setpoint(K),Heater,V muestra 1 (V),I muestra 1 (A),R muestra 1 (Ohm),V muestra 2 (V),I muestra 2 (A),R muestra 2 (Ohm)
13 59 16,301.199,301.525,18.8,0.0461418891,5.500000000000001e-06,8389.43438181818,0.0461418891,5.500000000000001e-06,8389.43438181818
13 59 21,300.557,301.325,10.3,0.00838658385,1e-06,8386.58385,0.00838658385,1e-06,8386.58385
13 59 26,300.416,301.125,2.9,0.0083866216,1e-06,8386.6216,0.0083866216,1e-06,8386.6216
13 59 31,300.822,300.925,4.7,0.0083866424,1e-06,8386.6424,0.0083866424,1e-06,8386.6424
13 59 36,301.316,300.725,21.1,0.0083866588,1e-06,8386.658800000001,0.0083866588,1e-06,8386.658800000001
13 59 41,301.455,300.525,0.0,0.0083865959,1e-06,8386.5959,0.0083865959,1e-06,8386.5959
13 59 46,300.67,300.325,0.0,0.00838662325,1e-06,8386.623249999999,0.00838662325,1e-06,8386.623249999999
13 59 51,300.82,300.125,0.0,0.0083867141,1e-06,8386.7141,0.0083867141,1e-06,8386.7141
13 59 56,301.368,299.925,0.0,0.0083865888,1e-06,8386.588800000001,0.0083865888,1e-06,8386.588800000001
14 00 01,302.006,299.725,0.0,0.008386658299999999,1e-06,8386.6583,0.008386658299999999,1e-06,8386.6583
14 00 06,301.41,299.525,0.0,0.00838659755,1e-06,8386.59755,0.00838659755,1e-06,8386.59755
14 00 11,301.002,299.325,0.0,0.0083866873,1e-06,8386.687300000001,0.0083866873,1e-06,8386.687300000001
14 00 16,300.931,299.125,0.0,0.008386698750000001,1e-06,8386.698750000001,0.008386698750000001,1e-06,8386.698750000001
14 00 21,300.895,298.925,0.0,0.008386719550000001,1e-06,8386.719550000002,0.008386719550000001,1e-06,8386.719550000002
14 00 26,300.82,298.725,0.0,0.0083867409,1e-06,8386.7409,0.0083867409,1e-06,8386.7409
14 00 31,301.059,298.525,0.0,0.0083867201,1e-06,8386.7201,0.0083867201,1e-06,8386.7201
14 00 37,301.121,298.325,0.0,0.00838666045,1e-06,8386.66045,0.00838666045,1e-06,8386.66045
