
19 39 54,302.702,0.0,0.0,980.4801899999999,980.3130099999998,1.0001705373674477,980.3259899999999,980.08724,1.0002436007635402,0.0006,-0.001,0.0007148399999999999
19 40 15,302.68,0.0,0.0,980.3611233333332,980.1953699999998,1.000169102342662,980.2793733333333,980.0197199999999,1.000264947049569,0.0006,-0.0002,0.0007148399999999999
19 40 37,302.69,0.0,0.0,980.3475166666666,980.1480899999999,1.0002034658524577,980.2556266666666,979.99477,1.0002661816926497,0.0007,-0.0002,0.00083398
19 41 20,302.595,0.0,0.0,980.34872,980.1654899999999,1.0001869378200614,980.2752933333333,980.0362499999999,1.0002439127464249,0.0006,-0.0003,0.0007148399999999999
19 41 43,302.543,0.0,0.0,980.3456566666665,980.1681199999999,1.0001811287911166,980.27084,980.0206,1.0002553415713915,0.0006,-0.0009,0.0007148399999999999
19 42 05,302.588,0.0,0.0,980.3531666666667,980.1878099999999,1.000168698962566,980.2977966666666,980.0625099999999,1.0002400731221386,0.0006,-0.0007,0.0007148399999999999
19 42 28,302.643,0.0,0.0,980.3443433333332,980.1510399999999,1.0001972179036134,980.2751033333333,980.0293499999999,1.000250761197441,0.0006,-0.0005,0.0007148399999999999
19 42 50,302.525,0.0,0.0,980.35412,980.17337,1.0001844061525564,980.2634733333331,980.0116299999999,1.000256979943527,0.0006,-0.0005,0.0007148399999999999
19 43 13,302.588,0.0,0.0,980.3404033333333,980.17337,1.0001704120295916,980.2736133333333,980.0324199999999,1.0002461075046205,0.0006,-0.0001,0.0007148399999999999
19 43 36,302.594,0.0,0.0,980.3348566666665,980.1617699999998,1.0001765898976724,980.2451199999999,979.9697099999998,1.0002810392986534,0.0005,0.0004,0.0007148399999999999
19 43 58,302.564,0.0,0.0,980.3293133333333,980.12172,1.000211803625098,980.2631066666667,980.0085599999999,1.000259739227856,0.0006,-0.0002,0.0007148399999999999
19 44 19,302.564,0.0,0.0,980.3361699999999,980.1419599999999,1.000198144766703,980.25457,979.9805499999999,1.0002796177944553,0.0006,-0.0002,0.0007148399999999999
19 44 41,302.652,0.0,0.0,980.3318699999999,980.13452,1.000201349912663,980.24213,979.9636899999999,1.0002841329763963,0.0006,-0.0003,0.0007148399999999999
19 45 03,302.614,0.0,0.0,980.3119133333333,980.1001599999998,1.0002160527484594,980.2404866666666,980.0008999999999,1.0002444759659574,0.0006,0.0005,0.0007148399999999999
19 45 24,302.632,0.0,0.0,980.3270166666665,980.1362699999999,1.0001946123947303,980.2470566666666,979.9819699999999,1.0002705015753164,0.0006,-0.0001,0.0007148399999999999
19 45 46,302.569,0.0,0.0,980.33373,980.1501699999999,1.0001872774250502,980.2416566666666,979.98131,1.0002656649305552,0.0006,-0.0005,0.0007148399999999999
19 46 08,302.587,0.0,0.0,980.3291666666665,980.1453499999999,1.0001875402119356,980.2497566666666,979.9767199999999,1.0002786154620762,0.0006,-0.0006,0.0007148399999999999
19 46 29,302.652,0.0,0.0,980.3269066666666,980.13343,1.000197398293686,980.2521633333332,980.00276,1.000254492480545,0.0006,0.0002,0.0007148399999999999
19 46 51,302.63,0.0,0.0,980.3389433333332,980.14207,1.000200862037616,980.2565033333334,980.0032,1.0002584719451257,0.0006,0.0003,0.0007148399999999999
19 47 12,302.6,0.0,0.0,980.3181533333332,980.1170099999998,1.0002052237960173,980.2478566666665,979.98109,1.000272216137014,0.0006,0.0012,0.0007148399999999999
19 47 34,302.622,0.0,0.0,980.3147933333331,980.1220399999999,1.0001966625843177,980.2490966666666,979.98678,1.0002676736788905,0.0006,-0.0001,0.0007148399999999999
19 47 56,302.661,0.0,0.0,980.3238066666667,980.1342999999999,1.0001933476531397,980.2525633333333,979.97879,1.000279366590509,0.0006,0.0009,0.0007148399999999999
19 48 17,302.62,0.0,0.0,980.3296433333334,980.14481,1.0001885775769535,980.2489899999999,979.9761699999999,1.0002783945246343,0.0006,-0.0001,0.0007148399999999999
19 48 39,302.603,0.0,0.0,980.3233666666665,980.1356099999999,1.0001915619275037,980.2437,979.98011,1.0002689748468467,0.0006,0.0005,0.0007148399999999999
19 49 01,302.65,0.0,0.0,980.3231866666666,980.1365999999999,1.0001903680228519,980.2538033333332,980.00189,1.0002570539260216,75.169,-0.0099,89.5563466
